,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_NC-17,MPAA_G,MPAA_PG,MPAA_PG-13,MPAA_R
13,0.8573630343769664,0.9630772044011958,11.629196246635615,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.40561861198172,0.22357763465389624,0.4814452829165915,11.288763022315013,0,0,0,0,1
14,0.8573630343769664,0.9630772044011958,10.94832979799441,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,11.629196246635615,-0.6808664486412059,4.184388856782195,13.907139533746523,0,0,0,0,1
15,0.8573630343769664,0.9630772044011958,16.865949269498635,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,10.94832979799441,5.917619471504226,0.4318979497399231,16.560551300457014,0,0,0,0,1
16,0.8573630343769664,0.9630772044011958,16.255153331415396,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,16.865949269498635,-0.6107959380832391,0.38256598417567916,15.984638329753517,0,0,0,0,1
19,-0.8426172328029153,-0.30407560821220425,11.860238724769316,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,11.62585228382544,0.23438644094387584,0.04462752808387454,11.891795152505015,0,0,0,1,0
20,-0.8426172328029153,-0.30407560821220425,11.923351580240716,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.860238724769316,0.06311285547140066,0.4966146433251727,12.274511162172484,0,0,0,1,0
21,-0.8426172328029153,-0.30407560821220425,12.625670744104251,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,11.923351580240716,0.7023191638635353,0.09329109109520906,12.559703980966539,0,0,0,1,0
22,-0.8426172328029153,-0.30407560821220425,12.493737217828828,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.625670744104251,-0.13193352627542332,0.1434922965487044,12.595201593766447,0,0,0,1,0
23,-0.8426172328029153,-0.30407560821220425,12.696665969704064,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.493737217828828,0.20292875187523585,0.08711516896811888,12.758265696425628,0,0,0,1,0
24,-0.8426172328029153,-0.30407560821220425,12.81986542314719,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.696665969704064,0.12319945344312622,0.19519677038170732,12.681840463144574,0,0,0,1,0
25,-0.8426172328029153,-0.30407560821220425,12.543815503141957,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.81986542314719,-0.2760499200052333,0.14556168944089756,12.440887845457329,0,0,0,1,0
28,0.6448655009794813,0.4269740913724496,10.069129101578879,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,10.627139689534282,-0.5580105879554029,0.33656749215488513,9.83113994554921,0,0,0,1,0
29,0.6448655009794813,0.4269740913724496,9.593150789519541,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,10.069129101578879,-0.47597831205933794,0.09790138739557383,9.523924054604565,0,0,0,1,0
30,0.6448655009794813,0.4269740913724496,9.45469731968959,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,9.593150789519541,-0.1384534698299511,0.47630895531552914,9.117896027446102,0,0,0,1,0
31,0.6448655009794813,0.4269740913724496,8.781094735202615,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,9.45469731968959,-0.6736025844869751,0.03747137741468276,8.75459847013236,0,0,0,1,0
32,0.6448655009794813,0.4269740913724496,8.728102205062104,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,8.781094735202615,-0.05299253014051075,0.7635616026395543,8.188182617982012,0,0,0,1,0
33,0.6448655009794813,0.4269740913724496,7.64826303090192,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,8.728102205062104,-1.0798391741601838,2.138774839613192,9.160605223423579,0,0,0,1,0
34,0.6448655009794813,0.4269740913724496,10.672947415945236,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,7.64826303090192,3.024684385043316,0.08850261521628558,10.610366616573014,0,0,0,1,0
37,-0.7363684661041727,0.6706573245673343,13.79768359775199,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,1,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.63887726659921,1.15880633115278,0.24186605012503679,13.62665847356977,0,0,0,0,1
38,-0.7363684661041727,0.6706573245673343,13.45563334938755,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,1,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,13.79768359775199,-0.34205024836443876,0.28687841155477894,13.25277967920114,0,0,0,0,1
39,-0.7363684661041727,0.6706573245673343,13.049926009014728,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,1,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,13.45563334938755,-0.40570734037282286,0.04942545394440214,13.084875082662053,0,0,0,0,1
40,-0.7363684661041727,0.6706573245673343,13.11982415630938,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,1,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.049926009014728,0.06989814729465138,1.1060532879742033,13.901921936589615,0,0,0,0,1
41,-0.7363684661041727,0.6706573245673343,14.68401971686985,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,1,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.11982415630938,1.5641955605604707,0.14601665575603498,14.580770349418597,0,0,0,0,1
42,-0.7363684661041727,0.6706573245673343,14.477520981967341,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,1,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,14.68401971686985,-0.20649873490250847,0.057971690045548974,14.436528806819329,0,0,0,0,1
43,-0.7363684661041727,0.6706573245673343,14.395536631671318,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,1,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.477520981967341,-0.08198435029602358,0.07066803719901815,14.345566783354776,0,0,0,0,1
46,-0.31137339930920227,-0.49902219476811194,15.851587030498946,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.4152890470226,-0.5637020165236546,0.41568077436420814,15.55765633613714,0,0,0,0,1
47,-0.31137339930920227,-0.49902219476811194,15.263725641775332,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.851587030498946,-0.5878613887236135,0.5917244524775687,14.845313268834547,0,0,0,0,1
48,-0.31137339930920227,-0.49902219476811194,14.42690089589376,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.263725641775332,-0.8368247458815716,0.7710366546967795,13.881695648814278,0,0,0,0,1
49,-0.31137339930920227,-0.49902219476811194,13.336490401734794,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.42690089589376,-1.0904104941589665,0.5225142772540433,12.967017013021671,0,0,0,0,1
50,-0.31137339930920227,-0.49902219476811194,12.59754362430855,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.336490401734794,-0.7389467774262446,0.3466730553611478,12.35240875600802,0,0,0,0,1
51,-0.31137339930920227,-0.49902219476811194,12.107273887707489,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,1,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.59754362430855,-0.49026973660106066,0.3349804136614995,11.870406965642761,0,0,0,0,1
52,-0.31137339930920227,-0.49902219476811194,11.633540043578032,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,1,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.107273887707489,-0.4737338441294572,0.32283875972941634,11.405258567343495,0,0,0,0,1
55,-0.8426172328029153,-0.6939687813240196,11.44492495806948,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,11.654624660093742,-0.20969970202426147,0.125694860519188,11.356045269836066,0,0,1,0,0
56,-0.8426172328029153,-0.6939687813240196,11.26716558160265,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.44492495806948,-0.17775937646682927,0.16184151794771395,11.1527263467843,0,0,1,0,0
57,-0.8426172328029153,-0.6939687813240196,11.03828711196595,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,11.26716558160265,-0.228878469636701,3.2259078296635386,13.319348413803818,0,0,1,0,0
58,-0.8426172328029153,-0.6939687813240196,15.600409715641685,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.03828711196595,4.562122603675736,0.27662931838791466,15.404803248734542,0,0,1,0,0
59,-0.8426172328029153,-0.6939687813240196,15.209196781827398,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.600409715641685,-0.39121293381428757,0.7295191892518461,14.693348816101693,0,0,1,0,0
60,-0.8426172328029153,-0.6939687813240196,14.17750085037599,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.209196781827398,-1.0316959314514076,0.8211996526961424,13.596825007246505,0,0,1,0,0
61,-0.8426172328029153,-0.6939687813240196,13.01614916411702,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.17750085037599,-1.1613516862589695,0.6025826701730054,12.590058871812191,0,0,1,0,0
64,0.7511142676782238,-1.035125307796858,16.220970058809538,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,0,0,0,0,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.638431825720176,-0.4174617669106375,0.24977559432931837,16.044352042284377,0,0,0,1,0
65,0.7511142676782238,-1.035125307796858,15.867734025759216,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,0,0,0,0,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.220970058809538,-0.35323603305032236,0.4193399773614948,15.57121588414429,0,0,0,1,0
66,0.7511142676782238,-1.035125307796858,15.274697742529364,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,0,0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.867734025759216,-0.5930362832298517,0.6055099296307295,14.846537565211687,0,0,0,1,0
67,0.7511142676782238,-1.035125307796858,14.418377387894012,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,0,0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.274697742529364,-0.8563203546353524,0.6929355055953107,13.928397992962642,0,0,0,1,0
68,0.7511142676782238,-1.035125307796858,13.438418598031273,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,0,0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.418377387894012,-0.9799587898627387,0.5613725806491147,13.0414682394821,0,0,0,1,0
69,0.7511142676782238,-1.035125307796858,12.644517880932929,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,0,0,0,0,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.438418598031273,-0.7939007170983441,0.174220472234567,12.76771035827148,0,0,0,1,0
70,0.7511142676782238,-1.035125307796858,12.89090283561003,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,0,0,0,0,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.644517880932929,0.24638495467710086,0.42652972454015103,12.589300775010074,0,0,0,1,0
