,target
131,11.180469153715318
132,10.406744606802166
133,10.509905134584978
136,15.015370516121639
137,15.85845005755335
138,15.957803651774276
139,15.767976314847052
140,15.554817991547917
141,15.609054600560297
142,15.168850591064269
145,9.137662146478197
146,13.482289829456573
147,12.770508228143175
148,11.497557987839107
149,10.596959680295013
150,10.126070946991774
151,9.756089025531404
154,16.19512770809127
155,15.415505021059063
156,14.775679218232703
157,13.956964980330294
158,12.975576517977357
159,12.183412840386003
160,12.638494467881777
163,16.21303212457955
164,15.053574885920076
165,14.068462200833215
166,12.327679472281403
167,11.01299032403541
168,11.70029260470853
169,11.344625149538528
172,11.262834573576976
173,16.657695594582716
174,16.157144907105998
175,15.60023500602465
176,15.099116109018164
177,14.177809954970673
178,13.018787934222855
181,12.63772843056167
182,12.87642959033293
183,13.243286367130139
184,13.22153156008125
185,13.161845594823927
186,12.73607717270527
187,12.083181586105056
190,9.547026871355778
191,11.63742368102698
192,12.317855493789365
193,11.939904154158679
194,12.918671901754175
195,13.25317056274342
196,14.595696073483813
199,9.576648764883153
200,9.491752831414368
201,9.14366623870819
202,8.31996102188653
203,7.836369760545124
204,13.078658063444127
205,12.709245058042384
208,13.913075466683123
209,14.191171913833093
210,14.15916125340216
211,14.004706763450818
212,13.658153576775398
213,13.38971059094981
214,13.274340840362658
217,11.944720868324422
218,11.401502163266427
219,13.439249334753011
220,13.004268793221742
221,13.148933251226946
222,15.277205715894123
223,14.84248182904245
226,15.604376511677687
227,14.836643711308637
228,13.974901199467507
229,12.940143415449445
230,12.583374876639642
231,12.623522317665874
232,11.027718853821858
235,11.179785669593665
236,9.821789308551622
237,9.07211225269274
238,15.956620646968888
239,15.386346925520849
240,14.77040873806013
241,13.99180565876238
244,14.03869650837963
245,11.592133978646835
246,10.191519563752196
247,8.752107198329362
248,7.326465613840322
249,6.647688373563329
250,6.20455776256869
253,10.785373157686106
254,10.464416763268364
255,9.744315955640873
256,9.70649895869877
257,8.73052880173936
258,8.176110342237342
259,7.193685818395112
262,8.804325112562537
263,8.94102198354136
264,7.9211727215870145
265,6.246106765481563
266,5.293304824724492
267,4.890349128221754
268,6.198478716492308
271,12.024214981121506
272,12.466388659918765
273,12.592174829658486
274,12.243344345205408
275,11.914750623157797
276,11.70386808669645
277,11.612788899323661
280,15.291582549796887
281,14.896389197523968
282,14.208330721339333
283,13.691878575518832
284,12.793417546202177
285,11.114773550156288
286,11.606843767471695
289,12.067804337128216
290,11.774135217090894
291,14.382048049827219
292,13.636154200618007
293,12.830250168619434
294,17.429275656767718
295,16.422209086139194
298,14.748999744905928
299,13.849349507680493
300,13.005820572343934
301,12.62422361344552
302,11.918330571278322
303,11.673171814112326
304,12.670890979337852
307,15.974406788314507
308,16.249866795254366
309,16.375517954799026
310,16.001432949992598
311,15.743567569661026
312,15.4794733974317
313,13.591228859205915
316,15.845219428954916
317,15.311435928190727
318,14.680354299429723
319,13.931567660610346
320,13.328596754244597
321,12.310320041900528
322,11.433178546879972
325,7.9157131993821155
326,10.023534689845578
327,11.06713823738346
328,11.17028021444316
329,10.48718252453499
330,10.16018192736142
331,10.275878352914862
334,15.895904520946916
335,15.935980672825524
336,15.958686938540609
337,16.03767573881879
338,15.659647558582451
339,15.484402901926789
340,15.41298033715052
343,13.167669383700726
344,12.356649805075568
345,12.132442251625495
346,11.551780726738901
347,11.220713146431915
348,10.417747273036401
349,9.669346247012378
352,16.113015870693417
353,15.285478335443289
354,14.721498396842533
355,13.485712598718989
356,12.03823962120863
357,12.179677334170641
358,11.632085330139486
361,11.67552039158015
362,10.350734194659248
363,10.182103652974162
364,13.887460918432767
365,11.230695171196693
366,12.176242106371497
367,12.629567568600875
370,7.980365765111246
371,9.184304357425342
372,8.639233817325263
373,11.73100019147
374,11.499941537411933
375,10.977038410608866
376,10.7743205614855
379,16.45640377273917
380,16.174684658272692
381,15.840226606204688
382,15.669636816827246
383,15.350709505050034
384,15.399222168735491
385,15.05331796172464
388,13.575878058051313
389,13.364997350420879
390,13.473620069089465
391,12.849052213674288
392,12.670799879050508
393,12.61474925790031
394,12.288850071987742
397,16.97210515209689
398,16.75956762210519
399,16.45281385015492
400,16.182611046828505
401,15.837438181443503
402,15.490128348322706
403,15.113786216730835
406,15.760198102800683
407,15.37381979403948
408,14.870920242931582
409,14.305097427697564
410,13.988120105504212
411,13.7839115258685
412,13.36805558614203
415,13.973792976107246
416,13.707516577780646
417,13.048150476668873
418,12.897059995333986
419,12.392572959145545
420,12.047235166464386
421,11.719069337056514
424,15.72232787140391
425,14.9760266499472
426,14.086258809157941
427,14.054440840510322
428,12.970248956327664
429,12.521248282290877
430,11.687802714874946
433,18.389356079593647
434,18.06295822292488
435,18.010159067925894
436,17.679917059214574
437,17.553678528240134
438,17.25311476160127
439,17.34526241374599
442,14.755526800790387
443,14.178627507556136
444,13.524201917456795
445,13.531104447019565
446,13.104639228574474
447,12.549421186090818
448,12.187608222439206
451,14.352419631536037
452,13.906087736586695
453,13.582315408169503
454,13.046522828282495
455,12.405603600826096
456,11.673137736176082
457,10.78549735043341
460,15.905666371293455
461,15.524358416482457
462,15.439459671780032
463,14.757430049472243
464,14.617278932388217
465,14.407399906449992
466,12.61622674312447
469,14.561726830249945
470,15.20446288356484
471,15.201745667328813
472,14.9321055181597
473,14.71492732183003
474,14.44802146038985
475,13.88956274284763
478,16.699829478790193
479,16.66367046705113
480,16.587404038579596
481,16.482072709447436
482,16.41335109787601
483,16.299672764056147
484,16.17981943318245
487,13.9975237338804
488,13.961950155092673
489,13.743240895084192
490,17.139151721407554
491,16.46269548329521
492,16.19922576718881
493,15.840522312654826
496,14.721231627238941
497,14.478914769324982
498,15.88891264882041
499,15.721714161583199
500,16.377164491476012
501,16.05041620226818
502,16.766828977319808
505,16.730089336315288
506,15.97425091531397
507,15.337283789142887
508,14.852459122636223
509,14.64561793358136
510,14.098236117173634
511,13.413062394299088
514,16.690268553008707
515,16.29714577912682
516,15.906628538924515
517,15.748345888606384
518,15.082081188997961
519,14.702423559202431
520,14.128061812782919
523,15.2923852946149
524,14.166071650342872
525,12.848118618515873
526,11.97899009654065
527,12.246446539668447
528,11.468356877393802
529,10.812834230175852
532,15.333649733985734
533,12.713007710879097
534,10.753403411543824
535,11.11226877785437
536,10.015476054484175
537,8.661639795781266
538,6.148468295917647
541,18.27249948993078
542,17.789079567664466
543,17.278692483388525
544,16.868710097658433
545,16.568700012797336
546,15.841061487777475
547,15.443366610322293
550,10.519348639136
551,11.562791240938022
552,11.79778856785821
553,16.29124199391828
554,15.774909888972523
555,15.236956788786392
556,14.857889299089367
559,10.681044812977527
560,9.61273410155986
561,9.3868953338758
562,7.996317231796746
563,16.553228357978455
564,15.91056643395974
565,15.20324388327842
568,16.835206251483037
569,16.389982736783388
570,15.472537341876015
571,14.972387981164333
572,13.870233564160603
573,13.737485230676507
574,13.97786917461263
577,14.56265432572102
578,13.569650939406332
579,12.549112553419778
580,11.12710120636704
581,10.116823162859252
582,9.865526046249009
583,11.164247034950172
586,17.319400379132478
587,16.86422657129756
588,16.409718971478352
589,16.157893505225932
590,15.693570498770798
591,15.319665507288827
592,14.816046477785767
595,12.793111808900399
596,12.484446530910331
597,11.977244215872103
598,11.432235881450952
599,10.8699960005709
600,11.032677541668376
601,13.440517427259282
604,12.67361387054552
605,12.922091269162403
606,13.107824193853174
607,12.933304777613687
608,13.002525231454662
609,12.428852130580303
610,12.272623203663073
613,13.485157560551082
614,14.124166630211045
615,14.083114915286686
616,14.023858796432187
617,13.77578379679029
618,13.49722081339921
619,13.270033101131897
622,12.34821870017153
623,11.743545001338584
624,11.046579139627841
625,9.706559843352812
626,8.496582237512113
627,8.737131611781498
628,8.176110342237342
631,16.40824417920572
632,15.905796708729097
633,15.67604456373483
634,15.084780814117018
635,14.429088418784932
636,13.418828763375709
637,12.605814741735243
640,15.434676994476021
641,14.861809382926218
642,13.819587237004823
643,13.162351104019871
644,12.35716149989303
645,11.98147804194865
646,11.808709626674984
649,14.409171601535183
650,14.018218721831818
651,13.731416738942082
652,13.531382163711791
653,13.473245575742201
654,13.370464871959278
655,13.218273377280621
658,15.520190466060031
659,15.295438694507546
660,15.065966581793589
661,14.77006962654828
662,14.194062740410265
663,13.996331823216824
664,13.516948175696243
667,14.250282656676818
668,13.241881795302428
669,12.293891196667085
670,12.21868280224485
671,15.065298247560929
672,16.700353392828866
673,16.245240065191634
676,16.178673495210113
677,15.400087378616181
678,14.980841801395878
679,14.653689250558003
680,13.732147427115372
681,13.350967194298843
682,12.825244922005526
685,16.090638119500206
686,15.81366232303658
687,15.368434836878205
688,14.59110048687156
689,14.007484546458372
690,12.042959421827517
691,11.920721188416675
694,11.392744556713843
695,10.920853631835199
696,10.847335083981154
697,10.40089353434265
698,9.602720240535692
699,11.491487300912674
700,12.743635619253824
703,13.646559220108491
704,13.499596349526644
705,13.254350828764697
706,13.161499471592911
707,13.20009634275251
708,13.009208117058348
709,12.803209901521521
712,14.963419866455768
713,14.30583077554284
714,13.316608564339889
715,12.106384898142883
716,10.921287392911944
717,12.206917288718664
718,16.69870131631157
721,15.505920530705326
722,14.968323111683523
723,14.58491992440678
724,13.723453381403
725,12.709900844321876
726,11.675282381344585
727,10.975772977285654
730,16.07360171477092
731,15.59760799977573
732,14.611523394606417
733,13.827942954457269
734,13.65493209747931
735,13.135648734928047
736,12.737576983304521
739,14.790072462110786
740,14.165211338865529
741,13.414604541386607
742,13.119049893875982
743,12.753095184607982
744,12.524224512910616
745,11.908508573223942
748,14.389069825055358
749,14.05260750626939
750,13.242775841969483
751,12.473405316231863
752,11.884826895351363
753,10.378572002524349
754,10.33273428930909
757,14.257536434450776
758,14.625115896918187
759,14.41618273580435
760,14.27884260662582
761,14.076575517161672
762,13.775247782052142
763,13.692472488774051
766,15.00660144553512
767,14.245194670593252
768,13.415541817117248
769,12.381063229621851
770,11.802208754788982
771,11.551973086220894
772,11.000465172527777
775,14.629116302870584
776,13.458638451733192
777,12.23966214852373
778,10.387424905016408
779,11.722067450248623
780,11.374926966812938
781,10.856977725399389
784,13.1186143586073
785,13.007950905012214
786,13.923002600304176
787,13.792553039227586
788,13.94634318720067
789,13.730250011013204
790,13.42223979567677
793,16.278796488728478
794,15.957997553586386
795,15.577816842706367
796,12.944491904283986
797,12.64302673072828
798,12.344085232588215
799,11.959545312233011
802,15.45443969754124
803,14.866740491035271
804,14.389227597133635
805,13.932551095815151
806,13.706118593592992
807,13.3453709194697
808,12.767609444285089
811,14.725963885296087
812,15.680253104984798
813,14.329581908655186
814,16.041893210012294
815,16.136226980453277
816,16.079051658189073
817,15.936143705849549
820,8.617219505483362
821,9.703022391505884
822,13.402186650225815
823,11.768389051355086
824,11.203747332173561
825,10.780018225836406
826,16.23765390997289
829,15.025843394340882
830,14.531309245083957
831,13.259485316295773
832,12.21268573080042
833,11.1176878770175
834,10.461874013730402
835,10.787172444661369
838,16.867473342767507
839,16.482951241971303
840,16.066227454504133
841,15.637116813852348
842,15.12414333262345
843,14.646391538652077
844,13.933684628267756
847,16.66863246372849
848,16.07609577550861
849,15.780869770418859
850,15.184667915853263
851,14.752498418909367
852,13.943189357528532
853,13.41411764719433
856,14.283879101185127
857,8.694502206386648
858,6.905753276311464
859,7.86172707782398
860,8.170185652879642
861,7.897296472595885
862,10.416191411313891
865,14.457601258199269
866,12.835387722047894
867,12.321176539934989
868,11.995604668613309
869,11.366001939567427
870,11.184588050777514
871,10.638663998571394
874,12.241763096171546
875,12.080566110290452
876,11.869921357399484
877,12.127543375365452
878,11.591117229936478
879,11.000999235760204
880,12.772822922366196
883,13.30047106832305
884,13.481304152407963
885,13.668578924670932
886,13.106778562617993
887,12.496523381692935
888,11.474589959904636
889,10.446538323596856
892,14.066094942049975
893,13.041218395783348
894,12.585026070875921
895,12.094459288206583
896,11.735052499806581
897,12.732831656020242
898,12.57134750396972
901,16.199631028660832
902,15.715020235259448
903,14.537122252930779
904,13.350032672074933
905,13.258400128994486
906,13.533636917198326
907,13.122495368693095
910,13.476194080321688
911,15.437001737046119
912,15.002342798556576
913,14.026635777584827
914,12.743743684893584
915,11.585776218584382
916,10.30881931842128
919,12.826743214850977
920,12.936602312277449
921,13.913219676195306
922,13.120904313488076
923,12.265831009901003
924,11.083802708511389
925,10.253263754783704
928,12.08924665176307
929,12.053713692933924
930,11.72397214325715
931,11.664409735944014
932,12.870205450621421
933,12.912417354334163
934,12.871064663285669
937,16.89831136937418
938,16.263939668654285
939,15.786741693570255
940,15.325274864682346
941,14.744039694123297
942,14.158668254158629
943,13.439709586355631
946,14.79336288432355
947,13.867674073599456
948,13.219346702175196
949,12.812026614387742
950,11.780751708710659
951,11.389921323028677
952,10.78109982421129
955,10.714151066523913
956,9.402612259623305
957,8.107418811719974
958,7.704811922932594
959,9.722085572801557
960,14.698426495953223
961,13.976843384319745
964,17.101940240769224
965,16.70973704350909
966,16.27302280068336
967,15.714589622599654
968,15.22022791866094
969,14.788512759369205
970,14.017027531595655
973,12.26042351078022
974,11.81402955775365
975,11.54774226434559
976,11.424181679135675
977,12.700210804837925
978,12.48044148891983
979,12.075006782416873
982,12.822314483402803
983,12.839289338306905
984,12.820420095600278
985,13.107763313276495
986,13.141867921062309
987,12.137049416439577
988,12.13183928089976
991,16.57133968194502
992,16.240327796851588
993,16.18963693913794
994,15.556636865746269
995,15.253709751444246
996,15.080363857250672
997,14.747047670837711
1000,10.658858076276205
1001,9.807086778249774
1002,9.455949668006056
1003,8.832879460277615
1004,10.779560274121492
1005,10.68517202861297
1006,9.93788897925346
1009,16.463330809356766
1010,15.982060669826994
1011,10.682491276855757
1012,15.838025997053107
1013,15.1321798835379
1014,14.904057695854327
1015,14.490454561425336
1018,11.913766565480893
1019,10.364229676134132
1020,9.270117576012044
1021,7.291656209174461
1022,6.555356891810665
1023,3.5263605246161616
1024,9.544309478379278
1027,9.961520583786738
1028,11.320735373977667
1029,11.875483072067116
1030,11.847996720675813
1031,11.80264296453408
1032,15.842500766567461
1033,15.426743658084304
1036,14.776212355929
1037,14.624586611839081
1038,13.652777487892985
1039,12.370467813790674
1040,11.498846824360669
1041,11.549999645199994
1042,10.936422894528368
1045,15.945006464375163
1046,15.694927820210093
1047,15.394011416804634
1048,15.534359491671273
1049,15.231205456375289
1050,15.04441721407275
1051,14.712440269019753
1054,16.414456577962927
1055,16.011151103606682
1056,15.935239551321793
1057,15.458105645094243
1058,14.805146542624241
1059,13.981859393998077
1060,12.934152512630142
1063,12.622876559058303
1064,13.373861122215066
1065,13.89697901800047
1066,14.422914103065155
1067,14.97540482097275
1068,15.422795153675096
1069,15.612791920107913
1072,17.42422174027183
1073,17.338771489684095
1074,16.718564829492564
1075,16.306447240506312
1076,15.96812030893043
1077,15.528076556037583
1078,14.983159361611389
1081,12.398208385295733
1082,14.080217460925622
1083,14.069668938376912
1084,14.687996935835255
1085,14.484178040765876
1086,14.235030433477036
1087,14.10074664142249
1090,9.36228862824824
1091,9.280798835624744
1092,9.463896729698588
1093,9.359708203627006
1094,8.51097389160232
1095,7.644919344958857
1096,10.012924747234504
1099,14.540026552191764
1100,13.402027894987503
1101,11.875830958659597
1102,10.466440622688136
1103,10.018377518410084
1104,11.441977111345166
1105,10.83439099677813
1108,15.095545666349802
1109,14.404667949657703
1110,15.00100579870922
1111,13.818526006924731
1112,12.77173298544057
1113,12.018857132845909
1114,13.368842132641596
1117,14.280310044117542
1118,13.288645317887042
1119,12.54548697850977
1120,12.490138186207412
1121,12.145855440708162
1122,11.736652845822801
1123,11.674823201567639
1126,15.867360169341161
1127,15.698287673911297
1128,15.084421022511178
1129,14.568818723465922
1130,14.153960836969114
1131,13.132291925842043
1132,11.550105636094512
1135,11.931287054813414
1136,11.388880363441581
1137,12.012384735796825
1138,11.990221192126167
1139,13.621751036338223
1140,13.30239063764491
1141,13.089662483960337
1144,12.640746980222325
1145,14.168016423359756
1146,14.063448180136426
1147,14.38830709688699
1148,14.21333051624674
1149,14.572798055388992
1150,15.115391272509022
1153,13.849575696258935
1154,13.24643062596773
1155,12.486994418563738
1156,11.937245038592923
1157,11.559245915238733
1158,11.297750083305196
1159,10.554952994101429
1162,11.46242133279646
1163,10.511076844734427
1164,9.99104044954399
1165,9.7313341246578
1166,10.863718611872649
1167,9.1838937219612
1168,7.606387389772652
1171,16.924498835612624
1172,16.409367572185655
1173,16.009803843258744
1174,15.621624999788688
1175,15.15564395802908
1176,14.616249014185765
1177,13.933326481968718
1180,13.561968364341558
1181,13.468633175077041
1182,6.6240652277998935
1183,4.553876891600541
1184,13.120072755932949
1185,12.9256353438705
1186,12.94069520710692
1189,15.07768141884767
1190,15.086485814205737
1191,14.811876735437613
1192,14.522874203995496
1193,14.318717432626618
1194,14.407559238671288
1195,14.14479991651415
1198,18.01445767366343
1199,17.486443685788732
1200,17.069324090846056
1201,16.605984015599198
1202,16.081423886473477
1203,15.589496340204
1204,15.16055835528046
1207,15.26337003966942
1208,14.041229190908037
1209,12.902287615608165
1210,12.668900591026814
1211,11.37291599196189
1212,10.55158506454235
1213,9.613736674915236
1216,15.560401839841587
1217,14.956539728643172
1218,14.58423866106799
1219,13.719195673613324
1220,13.33037217393426
1221,12.888133600352553
1222,12.352486328985654
1225,14.722242550303372
1226,14.68623053779597
1227,14.709894273868786
1228,14.716332258934498
1229,14.435197940875394
1230,14.693722612314138
1231,14.612067302312466
1234,16.465991248973342
1235,16.18044518425921
1236,15.395466517203866
1237,14.796793957835702
1238,14.209125732115202
1239,13.400535876854928
1240,12.924331862904975
1243,16.181420248088195
1244,15.760333687856843
1245,15.399577327658479
1246,14.781628630240304
1247,14.134580826257427
1248,13.583067651366315
1249,12.90643126107513
1252,15.879970686594522
1253,15.611838409558331
1254,15.544292598027482
1255,15.046612905590488
1256,14.855252497679126
1257,14.631235483391457
1258,14.189977481750686
1261,16.095969155571094
1262,15.913716197659312
1263,15.78858760794874
1264,14.672376073447648
1265,14.204490529812576
1266,13.092821275023342
1267,11.363148539652
1270,16.22296211459254
1271,15.841291136117759
1272,15.434726311128452
1273,14.982223142114087
1274,14.472424677889167
1275,13.708784666160081
1276,12.417851866765334
1279,12.079108214563899
1280,11.776742519780447
1281,11.30731481019832
1282,9.955178267941482
1283,10.489745271417972
1284,16.914154997412382
1285,16.367707486205497
1288,15.47235081484851
1289,14.970556108724455
1290,13.995905259564514
1291,12.932436976950315
1292,12.284994725535007
1293,11.073598459572551
1294,9.949750717005767
1297,16.172533361483712
1298,15.722637703771634
1299,15.094688139875744
1300,14.443208936540055
1301,14.032726978491658
1302,14.025015119680715
1303,13.832393240092305
1306,16.940535290042785
1307,16.403821210686708
1308,16.05999990384111
1309,15.803152413340843
1310,15.41243611636486
1311,14.93120511042611
1312,14.335529196188778
1315,12.101578421200305
1316,16.76013125746068
1317,15.95761206051673
1318,15.08063678544304
1319,14.213549493516297
1320,13.396475290321149
1321,11.980093828646504
1324,15.33107879257271
1325,14.820538643140296
1326,14.274922669590534
1327,13.679719471296018
1328,12.932736803826721
1329,12.566320698305686
1330,11.901597013992118
1333,14.33425256432423
1334,13.125430668453795
1335,12.272468815169857
1336,11.327246277638377
1337,12.400149833334982
1338,11.742798323622406
1339,15.841426315103844
1342,17.029636921977986
1343,17.007909215871724
1344,16.923687331405663
1345,16.94607547090388
1346,16.799350648990927
1347,16.710585460936855
1348,16.609977631595573
1351,11.901834270762675
1352,13.006999662829177
1353,11.81402955775365
1354,10.837853931137513
1355,12.046472980242992
1356,11.764796405036387
1357,11.646713074768327
1360,15.956822180848032
1361,15.563882591963546
1362,15.024834121411835
1363,14.602974242978496
1364,14.231291606649883
1365,13.350233341611105
1366,12.073432284390597
1369,10.564989255260528
1370,9.586994398230228
1371,7.640123172695364
1372,8.096817470572319
1373,8.316544717929398
1374,7.278628942320682
1375,7.1459844677143876
1378,13.676731132761002
1379,12.76109504283832
1380,12.073888915828471
1381,11.196459756424646
1382,10.403140999298868
1383,9.04499391938819
1384,7.6838639802564295
1387,12.316141559264524
1388,11.545199025520525
1389,12.437795290952316
1390,11.972979763362297
1391,11.296596143963688
1392,10.898607948952096
1393,10.777163016268934
1396,13.974200064572678
1397,13.85796833386437
1398,13.593065512637946
1399,13.272762457344227
1400,12.96521821859674
1401,12.749724543067714
1402,12.556768248787629
1405,16.455966694507083
1406,15.596284068595157
1407,14.914045843667731
1408,14.204272271190154
1409,13.42880930251857
1410,12.95945142950847
1411,12.903799324163751
1414,10.898959082284724
1415,11.870285174403545
1416,11.678702580809489
1417,11.739112380549862
1418,11.142180573340251
1419,10.887081729619972
1420,16.38686871971339
1423,10.014894750110258
1424,9.700881652439467
1425,9.259225769705994
1426,10.421834817700965
1427,8.676075516476429
1428,7.925518979786926
1429,6.326149473155099
1432,14.603961100123483
1433,14.282098987047187
1434,13.71909106309745
1435,13.741192102121953
1436,12.878892110959448
1437,12.392846774894151
1438,12.066172443597603
1441,15.425481328404327
1442,14.636805540595633
1443,13.356269602798912
1444,12.455873707026798
1445,11.745599457015889
1446,12.972951120166703
1447,12.566606633769908
1450,15.563854742444244
1451,16.690118889995695
1452,16.261948085417174
1453,14.189828937075601
1454,15.435771687502202
1455,14.942979784501768
1456,14.339512195558811
1459,10.952857074625786
1460,10.30551341989678
1461,9.233763886919771
1462,8.780172651227646
1463,7.214504414151143
1464,8.10711747075039
1465,8.615408238913192
1468,15.333887888249695
1469,14.698570823279578
1470,14.16042208339933
1471,14.708183779118878
1472,14.646175425310247
1473,14.52815737874798
1474,14.543949589951819
1477,15.112802652497473
1478,15.103320155617128
1479,15.037823744556434
1480,14.723225825423109
1481,14.47987496009829
1482,14.053064972200099
1483,10.74138421698227
1486,17.10967676994374
1487,16.42166423684982
1488,15.791714329367263
1489,15.07179303998521
1490,14.266742216105222
1491,13.60924870551858
1492,13.132066152865715
1495,15.000612420839952
1496,14.501632620062455
1497,14.35131363179937
1498,15.732783108910622
1499,15.734615346290676
1500,15.47839918587853
1501,15.351362208284147
1504,12.451369001485517
1505,11.862384436288654
1506,11.481486396134848
1507,18.487427855607372
1508,17.214508188613927
1509,16.455083468930336
1510,15.848620161559621
1513,15.321558900040058
1514,15.066157575127013
1515,15.138170788861816
1516,14.958726800520083
1517,15.004065008008052
1518,15.174161845661812
1519,15.127827861437687
1522,15.82939412570774
1523,15.659302390068136
1524,15.285716747432058
1525,15.099049063906753
1526,14.872434852242462
1527,14.620389166752167
1528,14.380625483601976
1531,15.044445597065838
1532,14.19624161929035
1533,13.103936643133078
1534,12.200004270128566
1535,11.924816548866692
1536,11.61563547112909
1537,11.140991840070857
1540,16.464453647748343
1541,15.929183101211882
1542,13.575000833786723
1543,13.006052008315283
1544,12.540149157550685
1545,12.307242894269093
1546,12.060335637952923
1549,14.219024430316177
1550,12.9602984624734
1551,11.877158772376832
1552,11.149758061985615
1553,10.740626846104846
1554,10.018199209668024
1555,8.725832056527565
1558,15.322585679293388
1559,14.829247368803438
1560,14.148361961559926
1561,13.27269534665717
1562,12.859946111532288
1563,12.668910033496209
1564,12.078352903927803
1567,11.766605980745995
1568,11.021788082873664
1569,10.236919457744461
1570,9.706011747970496
1571,9.444305161921976
1572,8.943767262734637
1573,9.646981097552796
1576,13.975972423155271
1577,13.456258009140234
1578,13.158396322712646
1579,14.355300244042278
1580,14.425452744422632
1581,13.971961162364781
1582,13.481267834131344
1585,13.543352692360871
1586,13.586851825961954
1587,13.030949596768014
1588,12.551865594751709
1589,12.260333532256611
1590,12.019580403507227
1591,11.697269974215407
1594,15.507999448685135
1595,14.98843594060433
1596,13.796084079915095
1597,12.86010730708364
1598,12.13394271576008
1599,11.814909771132768
1600,11.223094418460168
1603,16.299431889151965
1604,15.709524373697747
1605,15.561344057299543
1606,14.953858170940372
1607,14.094207635975726
1608,12.761786545276808
1609,12.42954814174458
1612,12.98104632647442
1613,11.855095722706078
1614,12.13451756581795
1615,13.073891362620014
1616,12.544193522396911
1617,12.159997292922784
1618,12.129267192289621
1621,15.816244063400276
1622,14.895820713032272
1623,13.623024719431292
1624,12.747742652591146
1625,12.540396146700527
1626,11.63942594857957
1627,11.04633998718296
1630,11.819976247060126
1631,11.561105919494981
1632,11.032305683261304
1633,16.501729583657124
1634,15.903178792420922
1635,15.3520200791885
1636,14.77781273981209
1639,9.34084218004034
1640,10.98410557783196
1641,14.114556071269709
1642,13.741194256419183
1643,12.995409164775541
1644,11.787438707753658
1645,11.217251542588896
1648,17.057173806091907
1649,16.506258670815065
1650,16.276466328343155
1651,15.77519004451987
1652,15.282176803342375
1653,14.488728463208519
1654,13.494453691627287
1657,11.769503792370676
1658,11.677244273713113
1659,11.57854465197804
1660,11.531992527687454
1661,11.403255677724303
1662,11.159303000329775
1663,11.75894143674437
1666,16.151632549489456
1667,15.714286870382061
1668,13.724970781670379
1669,15.186726559839638
1670,14.782985918322055
1671,14.054995065624922
1672,12.511813178043582
1675,13.628596471631777
1676,14.620312255335747
1677,15.336414043247364
1678,15.215775622743742
1679,11.400338904220662
1680,15.313554009273135
1681,14.812827390745378
1684,16.83912542387939
1685,16.465598327973623
1686,16.134026183518976
1687,15.846285746559769
1688,15.33218187294397
1689,15.034753084418467
1690,14.236399439118916
1693,14.203761007095524
1694,13.56184207535611
1695,12.712525723636404
1696,12.229652444050629
1697,12.185160502949488
1698,11.892135573930874
1699,13.170928754406257
1702,12.08478033456367
1703,12.300891795708273
1704,13.219715108188192
1705,13.175303015823516
1706,13.414413396472796
1707,13.155504106394483
1708,13.420096270709493
1711,12.898869764825823
1712,12.77574908355162
1713,12.839984551184138
1714,12.204801838396728
1715,11.498907673202025
1716,10.471524922053229
1717,14.872110213027087
1720,15.915734761255623
1721,15.66781841080859
1722,15.175351851551927
1723,14.718681196592218
1724,14.469675716881852
