,target
1906,12.22704615570283
1990,15.144623004968087
1991,14.484926875804142
1992,13.188501243907
1993,12.240493395732305
1994,11.190955559349124
1995,10.991460106099893
1996,11.974121672493265
2098,18.20933150300868
2099,17.50281041517164
2100,17.087246273467077
2101,16.290127449300076
2102,15.818127614183831
2103,15.5444379603442
2104,14.969934335257177
2152,13.884447827905488
2153,13.62643383633325
2154,12.919238116403868
2155,12.63095468564862
2156,12.001824447318256
2157,11.384501009713851
2158,11.278872623147983
2287,9.770812935631588
2288,9.604474863741963
2289,16.218852877720614
2290,15.45205708892385
2291,14.809938305911572
2292,14.135499836798465
2293,13.467363434297326
2314,12.522130782229635
2315,11.979272416712421
2316,11.662586079524623
2317,10.569006565978599
2318,10.498139486346973
2319,10.472374515715389
2320,10.427298500859438
2431,12.964319127461058
2432,13.56171190369043
2433,12.984176593814952
2434,12.62791294535452
2435,16.27337766201757
2436,15.808984268879758
2437,15.401176134223734
2539,15.79636498153747
2540,15.571961451639883
2541,16.286698873549014
2542,16.843019366945388
2543,16.15843881085557
2544,15.588343376116928
2545,15.609520825577448
2620,13.512464393329523
2621,14.531100993938189
2622,14.122736400682232
2623,13.836031554622366
2624,13.427853442131005
2625,13.008724243913274
2626,12.480642882334946
2665,15.793661623460661
2666,15.587184149784624
2667,15.468047039554971
2668,14.71880317921937
2669,14.419130654340593
2670,13.923962191191771
2671,12.924919248750266
2683,14.165438290580763
2684,12.898762221405065
2685,12.038127254680726
2686,11.455073869759106
2687,10.22990945330384
2688,10.047458017946159
2689,10.030824800997323
2782,16.98968491454231
2783,16.683396903111362
2784,16.354154795752105
2785,16.235120977403344
2786,15.973607191177367
2787,15.777762590940752
2788,15.482092406355742
2863,13.867680717792929
2864,15.310282347119795
2865,15.114564243080252
2866,16.704529567976117
2867,16.47386072108739
2868,16.008106551023264
2869,15.570278361199836
2890,16.656502277749578
2891,16.347452102177968
2892,16.14929436993699
2893,15.590254073512039
2894,15.237253382008792
2895,14.732791998924078
2896,14.087047242260512
2899,13.025248770600353
2900,12.663029028426475
2901,12.209576499856851
2902,11.715735688191499
2903,11.383443007191993
2904,11.020708946078292
2905,10.69183127007966
2917,15.512551205834459
2918,15.258798486004274
2919,15.15645576534193
2920,14.99769991646771
2921,14.743678871261471
2922,14.378411800022652
2923,14.117466029074034
3187,14.801415781412908
3188,13.569841450545736
3189,12.351423289803735
3190,11.499069918679787
3191,11.169491048522355
3192,10.775930884630007
3193,10.642277090974774
3286,13.262306172989778
3287,13.695707358149653
3288,13.638770992826528
3289,13.435644480793519
3290,12.624914550679977
3291,11.96615799220014
3292,11.15086461446935
3304,14.523601521909821
3305,14.291977629093825
3306,13.732987276209204
3307,13.378972652101533
3308,11.893824619133143
3309,10.66825747676904
3310,10.593254024936595
3313,14.917977408255574
3314,14.665008710218691
3315,14.65761897645993
3316,14.298969507020516
3317,14.006515141270206
3318,13.36755644164029
3319,13.047450158049163
3484,14.998264220210507
3485,14.640802482695996
3486,14.300382479300257
3487,13.854739924926266
3488,13.501254504257439
3489,13.024124112014123
3490,12.571448129758112
3538,12.639402565253294
3539,13.143631596862118
3540,12.944630476607013
3541,12.905567139209984
3542,12.796322939870265
3543,12.693857866055914
3544,12.591729526326478
3619,14.81854176347039
3620,14.19905379476415
3621,13.136873593191922
3622,12.144314256242227
3623,10.595509099808563
3624,11.752367471920557
3625,10.930227828966443
3664,14.162524888077806
3665,14.530031679679528
3666,14.04093710126796
3667,13.605687888432907
3668,13.104411196974821
3669,12.855753713969882
3670,12.281616015578681
3673,15.651814683999085
3674,15.217813593729216
3675,15.226373133693526
3676,15.685497241701167
3677,15.354858568822467
3678,14.798614721403963
3679,14.494733748132937
3691,13.137192874850326
3692,14.031205638162627
3693,13.96370295097398
3694,13.510495127061143
3695,13.06593693090503
3696,13.073341186318734
3697,13.237058985189835
3700,16.78992526828589
3701,16.201692772672825
3702,15.588724789050975
3703,14.971544225893895
3704,14.885324115463625
3705,13.932016333827098
3706,13.532297152796422
3736,14.712594005290581
3737,13.821326611885492
3738,13.286318974400958
3739,12.478471014950214
3740,12.43677555278189
3741,12.005045219780673
3742,11.475192444652988
3889,11.035196068693427
3890,10.96617901077748
3891,10.355327211154192
3892,10.263815814972762
3893,12.39920225104072
3894,12.17926141525343
3895,11.857578433681635
3925,16.848695829336865
3926,16.30108073756767
3927,15.908591163303877
3928,15.220344494163651
3929,14.096725262001092
3930,13.185649865075009
3931,13.275192613080154
3952,12.808345543131576
3953,12.510895718053618
3954,11.116603431278344
3955,10.590415433282157
3956,15.354827891860209
3957,14.949240924706338
3958,14.737633449683338
3988,15.643606456590314
3989,15.033607544750724
3990,14.367120671547227
3991,13.316766655390783
3992,13.315585308666572
3993,12.740950676999113
3994,13.485356519426382
4051,13.979880273700093
4052,13.18991921685516
4053,12.67618876844826
4054,11.306430061003852
4055,10.513959396427165
4056,10.140178916395607
4057,9.171495588152615
4168,15.334207018046564
4169,14.35666439663582
4170,13.367797439057776
4171,12.715627462162718
4172,11.793983144500332
4173,10.806186330890815
4174,10.782450179144284
4177,12.198695501191125
4178,12.508034770956682
4179,12.75214861094555
4180,12.961835405810351
4181,13.796322641694552
4182,13.631430255483414
4183,13.307647208993396
4240,14.526796236827474
4241,13.355660011293415
4242,12.412334499475868
4243,11.18927073205963
4244,10.825541644299388
4245,9.723223876851618
4246,11.238357031663831
4303,16.73644789268773
4304,16.58389156517429
4305,16.05840530507018
4306,15.64845451600359
4307,15.164681544976899
4308,14.51809110409069
4309,12.916199846124803
4312,12.22676213435035
4313,11.801339769274822
4314,13.382472793919527
4315,13.893763357014379
4316,13.244665962272254
4317,12.88862641350421
4318,13.05555668591208
4375,15.867171389409616
4376,15.66903564488415
4377,15.432799768138931
4378,15.244604556778404
4379,15.030391254337268
4380,14.879922974601541
4381,14.92804744781848
4555,16.222977422036244
4556,15.675202158515521
4557,15.227495082735478
4558,14.70462699040905
4559,13.95106714849046
4560,13.091180196573944
4561,12.619284337892724
4564,14.426652898794652
4565,13.56060540502643
4566,12.390205061728091
4567,17.338864213536112
4568,16.58632145080147
4569,15.983855435749843
4570,15.377895646179528
4582,15.597463264366112
4583,14.46416704337734
4584,13.47980003116846
4585,12.733840928426474
4586,11.945110397777775
4587,12.29168137259951
4588,11.95124490994934
4663,16.828255934451693
4664,15.940237438606632
4665,15.150246063122472
4666,14.125638819245886
4667,12.857816933714703
4668,11.39038488010255
4669,10.926945167603478
4690,14.098944369319897
4691,12.915634367358214
4692,12.210258871048415
4693,10.92485876086079
4694,10.466469098519276
4695,18.12207622482924
4696,17.456822977081224
4744,11.843142464036063
4745,11.861749672364247
4746,11.532247584684265
4747,10.719781137917781
4748,11.095241003723723
4749,10.828738025781755
4750,10.66005544221451
4789,16.17002564261114
4790,15.914011436062172
4791,15.518848383516668
4792,15.793780990599197
4793,14.94650032638914
4794,14.767903298731378
4795,14.563018548272128
4888,14.84645088806999
4889,13.315019679603553
4890,12.513480136415254
4891,11.549430956782537
4892,10.786965794663733
4893,10.01449211057904
4894,11.897949742173607
4897,16.05503017768616
4898,16.032477303252705
4899,15.739412434790285
4900,15.262248348015572
4901,15.229116051576472
4902,15.055892916297141
4903,14.674849913388291
4987,16.29544737858437
4988,15.899081437182549
4989,15.741376587709416
4990,15.53515998093174
4991,15.236439168937633
4992,14.950459597468921
4993,14.795122695591479
5014,17.332655306287762
5015,16.85359646847516
5016,16.381959790051294
5017,15.894894222969288
5018,15.602515743474576
5019,14.76493427957937
5020,13.990992108493362
5077,14.929077795185291
5078,14.773783954520397
5079,14.855321436754512
5080,14.764534078776954
5081,14.516619459739907
5082,14.179816809264898
5083,13.878883399961829
5086,15.87100079346823
5087,15.366052453682903
5088,14.809707439774058
5089,13.727492128613044
5090,12.96181661954405
5091,11.540744891296495
5092,10.8623778980291
5113,10.63323181522976
5114,9.769670404801788
5115,11.044712232008113
5116,16.345799269344813
5117,15.81689893235526
5118,15.070147198610591
5119,14.429984051647258
5149,9.980217085394802
5150,9.737078714202223
5151,8.130942302231878
5152,12.285077892150127
5153,11.720256657268212
5154,14.248080975523663
5155,13.600021386993161
5392,17.153911899486694
5393,16.635832338214552
5394,16.002490504478672
5395,15.08777891070393
5396,14.426549231889894
5397,13.937381227849011
5398,13.00468283649518
5446,15.540723446808185
5447,15.246213115488615
5448,14.439011796690387
5449,12.923404992878474
5450,12.062329287829234
5451,12.059936430576748
5452,12.649446709378035
5842,16.156187169118528
5843,15.847424600477602
5844,15.263157746282925
5845,14.669879502065895
5846,13.86849951390485
5847,13.074921603747674
5848,12.311949527847787
5860,9.347577390281268
5861,10.978216900740906
5862,10.801003129083949
5863,10.557165989185707
5864,15.86463875780915
5865,15.240225312066677
5866,14.607913759611122
5896,16.02167219168831
5897,16.18532392646114
5898,15.66657817499385
5899,15.326087012263072
5900,15.152850728963212
5901,14.015842286892852
5902,14.769183005379372
6256,12.349207155270804
6257,12.425557512012082
6258,11.939251463745721
6259,11.30006634710654
6260,10.319562839756308
6261,15.541340138551764
6262,15.181246025891008
6301,15.473210304549887
6302,14.368773063617732
6303,13.405011299758907
6304,12.574230408827823
6305,11.226908671837508
6306,10.21269870228773
6307,11.588709888237037
6364,13.388364098863239
6365,13.803483522251497
6366,13.230688494286149
6367,12.955708849271456
6368,12.2097309457824
6369,11.496450494876349
6370,11.228624337344563
6472,14.546190970990196
6473,14.089401214531902
6474,13.88492747286544
6475,13.88387269724815
6476,14.049367713121134
6477,13.602291347066474
6478,13.460110515279178
6544,16.379441242908943
6545,16.374706163527474
6546,16.18700221205397
6547,16.21197116575915
6548,16.026369540696646
6549,16.083846073211348
6550,15.918748334998662
6562,10.288579870836355
6563,9.518192651217346
6564,13.983056829176075
6565,13.340568354008607
6566,12.889285645106542
6567,14.660132125988062
6568,15.921766118995714
6715,11.470675367863398
6716,12.320757553608317
6717,12.450750656985322
6718,11.913143497891403
6719,11.038881685296767
6720,11.659749369411026
6721,10.532549442567325
6733,15.277624336593728
6734,15.046074074787695
6735,14.883706937179374
6736,14.673740304097096
6737,14.604151992294984
6738,14.323908236655598
6739,14.054488087581012
6796,15.227324263008722
6797,14.56182829475263
6798,13.04701894884565
6799,12.105964976153796
6800,11.979385322467598
6801,11.890786392651734
6802,11.440935248787508
6841,14.62791479838406
6842,14.235530561148167
6843,14.358238836942874
6844,13.715639392660957
6845,13.370099633879304
6846,12.09859878722494
6847,11.393206807205464
6886,14.35758772523387
6887,14.667477359008045
6888,14.257305666677661
6889,15.570422070158832
6890,15.488268186594864
6891,15.156267920130018
6892,15.09125680440513
6958,16.908315638799852
6959,16.689524136303994
6960,16.478509207567317
6961,15.970728295609824
6962,15.056057210199633
6963,13.101372604542673
6964,12.874048161272551
7039,16.24241964781005
7040,16.11747485830643
7041,15.684223969537829
7042,15.317783216067854
7043,14.70888838263252
7044,14.120929891015951
7045,12.291543670119273
7057,14.876593342578456
7058,14.591321930181023
7059,14.090257075712696
7060,13.541614355562269
7061,12.77652663030368
7062,12.081750149133818
7063,12.11688071103393
7093,11.059283254731692
7094,10.029855851350934
7095,17.669421092231545
7096,16.101397509754566
7097,15.39027337823807
7098,14.47072323784492
7099,13.578465831479576
7192,14.8284930602613
7193,13.435404669482926
7194,12.414094437173942
7195,11.661173041430432
7196,12.617960417439065
7197,12.274698116200376
7198,12.24313718966699
7228,16.61312324033179
7229,16.1060315717122
7230,15.820791433794408
7231,14.936316730241971
7232,14.37951271171596
7233,13.893119537291257
7234,13.355492110449557
7237,9.37101259736508
7238,9.227885551191932
7239,9.310818990542401
7240,9.551942286417393
7241,10.939408501864317
7242,10.950262539222262
7243,7.103322062526113
7363,16.70667411341711
7364,16.688590560352413
7365,16.50864777794249
7366,16.39509173102433
7367,16.219704949590938
7368,16.289033323185148
7369,15.972287029208582
7381,14.583679400279296
7382,13.196069125819784
7383,13.253866965422105
7384,12.877985975081728
7385,12.545120134768622
7386,12.136604661194985
7387,16.46057175680423
7399,14.173468178921004
7400,12.96824203048019
7401,11.46652544213591
7402,10.868606543092206
7403,10.087391190512735
7404,12.471474599236725
7405,12.628476807695261
7489,12.579083430084728
7490,11.799494418134536
7491,14.693141539316187
7492,14.008636041590707
7493,17.814465745579557
7494,17.017401553811226
7495,16.37540717178916
7516,11.246130398983224
7517,10.436583344947847
7518,10.035304977156315
7519,9.54852542660107
7520,11.28128340340112
7521,10.522503683752998
7522,9.966274540634894
7561,15.139811157298208
7562,14.431216602160818
7563,13.67801818815977
7564,12.334188777059676
7565,11.178557013839642
7566,10.197499548682778
7567,9.533799735803484
7570,12.349631717501541
7571,11.970185741506096
7572,11.228119253263912
7573,12.296096148177762
7574,12.640704893429639
7575,12.683135673482912
7576,12.789561197877152
7633,15.7584057379933
7634,15.41714772353322
7635,14.775431114711001
7636,14.194227776179233
7637,13.6483916530185
7638,12.890211876056629
7639,12.776772491986527
7813,13.5284216428932
7814,13.67884282358634
7815,14.589251986379196
7816,13.938180300860695
7817,13.197886347975434
7818,12.731431153501479
7819,12.126899559625995
7831,15.595099600415605
7832,15.579976765009096
7833,15.260923701811446
7834,15.05933224348924
7835,15.158490237064866
7836,14.926528905590109
7837,14.994560860777405
8029,18.117878292551065
8030,17.475768162009857
8031,16.810582413490277
8032,16.371417851204367
8033,15.881738052408004
8034,15.361341142232687
8035,14.78504058952883
8173,13.320868274672378
8174,12.71253476303462
8175,12.299776991218232
8176,11.861163921616193
8177,11.291580295597399
8178,7.826044013518965
8179,10.459496844877439
8218,15.48557949219433
8219,15.771668164871842
8220,15.089978265163019
8221,14.893884764539525
8222,14.235338031748235
8223,13.462138724174372
8224,12.794534082722256
8344,13.330242213507027
8345,12.89562085756523
8346,13.638847362407606
8347,13.365066389197162
8348,13.231056334306803
8349,12.902387304330214
8350,12.325875861469795
8353,15.917762576273637
8354,15.18493313766022
8355,14.87564740236391
8356,13.809018530281262
8357,13.35523703730476
8358,12.740303223942474
8359,12.296822442578167
8479,12.71849798906192
8480,11.930180794452868
8481,15.133701384163048
8482,15.003911751606289
8483,14.862915864309313
8484,14.675615203135203
8485,14.49966088796421
8488,12.517684844831992
8489,12.098041901316469
8490,14.960567404874984
8491,13.289410538966607
8492,13.085523028933785
8493,16.624708413071332
8494,16.50203506814843
8578,18.015158894234425
8579,17.478667840298616
8580,16.87573666415732
8581,16.419792308733165
8582,15.945681929065088
8583,15.59446995467979
8584,15.146190988386437
8632,15.276318523243814
8633,14.825504724974143
8634,14.413393307673395
8635,13.361018007538444
8636,12.912024988920953
8637,12.235534355679793
8638,11.575665494791414
8731,13.235702776939648
8732,13.635744931994461
8733,13.637519610530767
8734,13.235106176827998
8735,13.17947879031975
8736,12.762354310019532
8737,12.462051179937957
8884,17.558686062428272
8885,17.175402842319702
8886,16.414647123733648
8887,15.974000774969614
8888,15.293905863889094
8889,14.538106826009455
8890,13.880444938239277
8920,12.523853422993454
8921,12.530725305346044
8922,12.104842477121107
8923,16.01006267857814
8924,15.606449690808427
8925,15.106379607652448
8926,14.296540671475588
8992,12.521051254491077
8993,11.700922552095602
8994,11.191714185307065
8995,10.840756690795475
8996,10.314702763735975
8997,9.506585675088452
8998,9.786166909959585
9010,11.261883856613439
9011,11.365828184665654
9012,14.263002055018465
9013,14.362790572138575
9014,13.376698571906719
9015,12.470956809305951
9016,11.710972722225666
9055,14.011643792886476
9056,14.48203651736335
9057,14.270966379135835
9058,14.177176326990745
9059,14.948901013968259
9060,14.91514232678585
9061,14.78472195933251
9217,17.735702764420736
9218,17.15386263308051
9219,16.721090800561267
9220,16.308557402948125
9221,15.844876221798962
9222,15.348790059068747
9223,15.05075467792581
9334,10.342548610072807
9335,9.738436006907127
9336,8.802672840312818
9337,13.48951029829346
9338,14.204722292716099
9339,13.794742384678555
9340,13.058679957230366
9442,12.004880147285961
9443,11.707735383216543
9444,10.977943751326478
9445,11.365839769265088
9446,10.496952509822922
9447,9.047821442478408
9448,15.123334058744426
9505,13.92713958538509
9506,12.892341222648042
9507,11.980488618676604
9508,12.17287257189916
9509,11.794428486345295
9510,11.550096001022851
9511,16.87741125801314
9622,15.133934720735253
9623,14.046492905479912
9624,13.247001088225398
9625,13.1775331485378
9626,12.511245852306038
9627,11.638703124952317
9628,11.383374710511184
9712,12.988223799872854
9713,12.800122985928262
9714,12.239091474387346
9715,11.887030616398292
9716,11.397076807198014
9717,10.801105019144662
9718,15.742814246887274
9802,12.546319890689253
9803,12.563523288536578
9804,12.363465207631043
9805,12.007633901853927
9806,11.808969974575634
9807,11.592798927553392
9808,14.437761986278934
9829,11.111417516966188
9830,11.01097698914184
9831,16.10041730577638
9832,15.678989888172374
9833,15.015239469703756
9834,14.12480538315212
9835,12.914300538358127
9856,15.47245914970938
9857,15.030790593919175
9858,14.514914623331812
9859,13.738390824237143
9860,12.785451844306547
9861,12.103458355540372
9862,11.221369230969847
9910,14.630313266394477
9911,16.332928120715785
9912,16.83230074903927
9913,16.88090666452685
9914,16.699010816648354
9915,16.50580023725285
9916,16.37668147842245
9955,17.500108735478385
9956,17.06397994175155
9957,16.368322710490272
9958,15.868689614823902
9959,15.396797936081908
9960,14.996987722087681
9961,14.38746138411769
10036,15.231484345118329
10037,14.177296120416875
10038,13.321709195604065
10039,12.39588275962319
10040,12.303897841845611
10041,11.619903671460392
10042,12.438057001509865
10054,11.375982545413866
10055,11.381494721579218
10056,11.458648777318958
10057,16.975237811117907
10058,16.401286377398712
10059,16.127279549563454
10060,15.759909708893808
10117,14.210928697216636
10118,13.760472365453957
10119,13.350242896298953
10120,12.782607355055568
10121,11.899785228752824
10122,10.967784410789116
10123,10.344834472532058
10162,12.1194084809826
10163,13.183706799645359
10164,12.81853837279536
10165,12.343588589276811
10166,11.769511529284653
10167,12.444179683382293
10168,12.098236846662767
10216,17.830273708877087
10217,17.435136928167513
10218,16.550493462405075
10219,16.1366548584696
10220,15.456503337428884
10221,14.869521148579363
10222,14.20860951948487
10225,9.884100838735938
10226,9.948986592607346
10227,11.086655427428875
10228,10.25079374647076
10229,9.281637253858216
10230,9.434763104788773
10231,11.268711483036727
10459,15.222102276922183
10460,14.035639168909897
10461,12.711253366770709
10462,11.820424870492412
10463,12.550697275193205
10464,11.956180776360656
10465,11.317214671057258
10612,14.040654507147869
10613,12.369844040365685
10614,12.276186222125824
10615,12.243344345205408
10616,12.471478433717527
10617,12.846188179538313
10618,12.308015327041481
10684,13.949286795611808
10685,12.823178062289076
10686,12.376814920450352
10687,10.719139935087785
10688,11.292590465978058
10689,10.316457760130065
10690,9.096163326913784
10720,16.07707061499321
10721,15.375512817946198
10722,14.823715893010199
10723,14.100615813272595
10724,13.806897572466035
10725,14.05258699427421
10726,13.122007314021285
10774,16.603996497185744
10775,16.26149245746433
10776,15.919259028111824
10777,15.957215378129053
10778,15.81101490161141
10779,15.168779535185509
10780,15.13490441064955
10810,13.449852529524478
10811,13.602703401584765
10812,13.24154632162021
10813,12.806849570470538
10814,12.44560909605054
10815,11.499749035853597
10816,10.09950653645368
10882,14.205289952644797
10883,13.225158204496326
10884,12.198050554427262
10885,10.908393374763929
10886,9.64439293693626
10887,8.39931015075952
10888,8.027476530860483
10900,14.739633339112537
10901,15.320325016377206
10902,15.201877666438012
10903,14.50872673614383
10904,14.092304064558045
10905,13.498394182187305
10906,14.802424138856615
10990,16.20856540752009
10991,15.67976013178002
10992,14.899648260084728
10993,13.870494832297034
10994,13.005946408254072
10995,12.457057019349097
10996,10.79181081532623
10999,16.473496673804036
11000,16.507840710692363
11001,16.43307790893499
11002,16.311447648146366
11003,16.02340127151003
11004,15.33953893704465
11005,14.959303010521221
11008,14.823375773337348
11009,13.340072991587798
11010,12.507039828805016
11011,12.336745581657777
11012,12.974577731037991
11013,12.475064896287886
11014,11.5988829534811
11035,13.094827727209807
11036,12.642538880924649
11037,11.733417504130946
11038,11.233436404613535
11039,11.019792400735156
11040,10.009647748364518
11041,12.487941604530162
11044,13.426486551196449
11045,13.015779892001545
11046,12.598813813217209
11047,12.079000347966389
11048,11.553356983264564
11049,11.052127334803886
11050,10.547654550874356
11116,12.344011187390121
11117,10.7452271371459
11118,9.714322633260165
11119,10.8938091107312
11120,9.545812108263812
11121,10.979939436534224
11122,9.224834818126634
11161,14.789332945126233
11162,14.31335306462651
11163,13.78120375177028
11164,13.30767047303865
11165,13.404865054750012
11166,13.063973381949578
11167,12.491277903207056
11206,13.198805765544723
11207,11.522558913938466
11208,10.363156714657805
11209,9.046526486737967
11210,8.545974992841689
11211,15.920207846327637
11212,16.871460547030146
11305,16.963139458590536
11306,16.213349920108765
11307,15.69486888435946
11308,15.267838649963315
11309,14.501869752184673
11310,13.672372021305536
11311,12.49129669952824
11386,16.573280649636512
11387,16.09873850442085
11388,15.527075363529622
11389,14.944655284768997
11390,14.51921184746275
11391,13.717451102362272
11392,13.219308583460808
11395,17.89388085833857
11396,17.279183302666258
11397,16.612531188082198
11398,15.76302071204289
11399,14.87232294355983
11400,13.960952858254599
11401,13.482607942657324
11422,13.78316606929864
11423,13.494812059239102
11424,13.27366027477954
11425,12.88779480842065
11426,12.610306996567477
11427,12.417823546348131
11428,11.911231675879913
11431,13.611074671948998
11432,13.652085335554174
11433,13.524209946489778
11434,13.431361637024787
11435,13.207152954690596
11436,13.234446644642961
11437,12.941220325900135
11458,9.772638274111136
11459,9.095602694505759
11460,13.248944925710392
11461,15.189730060519366
11462,14.553779276745257
11463,14.059607446802646
11464,13.491978830618796
11647,11.027848806226972
11648,11.050588372585487
11649,10.269102416044332
11650,9.768068665428393
11651,9.659822365501121
11652,16.869829849417318
11653,15.971165639248346
11692,16.84436851728782
11693,16.527550655499766
11694,16.012861238460268
11695,15.356431914026794
11696,14.733035328099907
11697,14.081253722897301
11698,12.999194112021321
11773,14.486678965138768
11774,13.33224335513355
11775,12.075696270598952
11776,11.274922050748994
11777,10.54647237790301
11778,10.098437369479555
11779,9.121946221213587
11791,14.40864622474757
11792,14.191647777168358
11793,13.912203417789494
11794,13.637153930439405
11795,13.952801624150565
11796,13.882453062217552
11797,13.31123675738684
11854,12.57429960723352
11855,11.080510448495465
11856,9.168893182062009
11857,8.43076346341785
11858,10.257904950133641
11859,9.20623194393164
11860,9.199784858036667
11935,16.25777463337066
11936,15.826719430201777
11937,15.488901007380761
11938,14.81346164226506
11939,14.18052443614383
11940,13.187694084679588
11941,12.584584420878071
12034,17.956364208488836
12035,17.372938141462516
12036,17.231172718473022
12037,17.40870635754088
12038,16.56276384385926
12039,15.940848079700206
12040,16.01379768170918
12169,12.419040600620876
12170,12.276302751327009
12171,11.857649277789207
12172,11.51769407704533
12173,11.20168813289691
12174,10.331920208930685
12175,11.732269808425201
12223,15.870609457057093
12224,15.404584525592995
12225,14.677496729294305
12226,13.532823987190856
12227,12.127727246612833
12228,11.253506857791306
12229,11.219171663488467
12268,15.304325405674565
12269,14.624619561223042
12270,13.26196182815459
12271,12.235811043293962
12272,11.49726345348056
12273,10.898386116988897
12274,11.864504446520591
12286,14.821248497781633
12287,10.031528902417012
12288,10.031528902417012
12289,16.30242901604154
12290,16.218549036322038
12291,16.157102206566126
12292,16.018423812937137
12304,9.836118362165275
12305,9.327678864393416
12306,10.030252353327626
12307,15.685473197800702
12308,14.909646844262886
12309,13.927958498386486
12310,13.383967352925412
12394,16.12935008159865
12395,15.769322264472898
12396,15.20768758224232
12397,14.65196556074335
12398,14.624193807195551
12399,13.895863986589825
12400,13.778135740097543
12412,14.639828096097785
12413,13.412939757304438
12414,12.110095743515982
12415,12.36697476870072
12416,11.760199519701533
12417,11.569627107839532
12418,10.990769224861854
12511,13.472014109225753
12512,13.648096135660024
12513,13.479976281321038
12514,13.113046106126657
12515,12.719171683131496
12516,12.21396144695041
